PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
88,3,"Slocovski, Mr. Selman Francis",male,20,0,0,SOTON/OQ 392086,8.05,"",S,0
261,3,"Smith, Mr. Thomas",male,26,0,0,384461,7.75,"",Q,0
650,3,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,"",S,1
495,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,"",S,0
567,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,"",S,0
475,3,"Strandberg, Miss. Ida Sofia",female,22,0,0,7553,9.8375,"",S,0
206,3,"Strom, Miss. Telma Matilda",female,2,0,1,347054,10.4625,G6,S,0
500,3,"Svensson, Mr. Olof",male,24,0,0,350035,7.7958,"",S,0
987,3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,"",S,1
804,3,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,"",C,1
1025,3,"Thomas, Mr. Charles P",male,30,1,0,2621,6.4375,"",C,0
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"""""""")""""""""",female,16,1,1,2625,8.5167,"",C,1
432,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,32,1,0,376564,16.1,"",S,1
256,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,"",C,1
190,3,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,"",S,0
678,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,"",S,1
154,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,"",S,0
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,"",S,0
356,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,"",S,0
874,3,"Vander Cruyssen, Mr. Victor",male,47,0,0,345765,9,"",S,0
1037,3,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,"",S,0
19,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,"",S,0
1127,3,"Vendel, Mr. Olof Edvin",male,20,0,0,350416,7.8542,"",S,0
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,"",C,1
1124,3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,"",S,0
1000,3,"Willer, Mr. Aaron (Abi Weller"""""""")""""""""",male,37,0,0,3410,8.7125,"",S,0
649,3,"Willey, Mr. Edward",male,21,0,0,S.O./P.P. 751,7.55,"",S,0
496,3,"Yousseff, Mr. Gerious",male,45,0,0,2627,14.4583,"",C,0
